,Open,High,Low,Close,Volume,ret
2020-01-01,100.13903763904987,100.64803587756731,99.96828931336907,100.50707561963164,2842950,0.0
2020-01-02,99.1732259430884,99.53788003036814,98.48041638566497,98.98944273930452,4467205,-0.015099761593607486
2020-01-03,100.03205308427144,100.26198076694392,99.29435236975,100.15323864581308,1296711,0.011756767937096901
2020-01-06,101.50781834313871,102.29942997571034,101.14604459846217,101.6163243026744,1456416,0.01460847074586824
2020-01-07,98.48212235567577,98.97083593556046,98.31321965452152,98.69327709798307,3028465,-0.02876552782980757
2020-01-08,96.6881895813976,97.45329751421434,96.19568589034594,96.81487829300089,3929654,-0.01903269260293483
2020-01-09,97.13199115440257,97.75447908457389,96.79033870704919,97.04893852825091,4236876,0.00241760604750918
2020-01-10,96.60052183115332,97.37989650805808,96.5020297428521,96.63709787894953,2760354,-0.004243638885153778
2020-01-13,96.72459983784738,96.76520574414245,96.19914095226545,96.66106220135569,3598692,0.0002479826374357508
2020-01-14,95.5416579554349,96.34709062402895,95.07453583629682,95.47255075030118,3212415,-0.012295658913603735
2020-01-15,97.0352889211579,97.00246286596196,96.55458213882936,96.77966254244838,4846091,0.013690969622942362
2020-01-16,97.89001226749053,97.99381727018208,97.59716482441523,97.95716898930536,3616409,0.012166879031433986
2020-01-17,97.81340140903104,98.64749813962443,97.74372766785795,98.10317027679231,2667375,0.001490460463418497
2020-01-20,100.02405199949649,100.18123218417128,99.48413426948115,99.81101090298374,4879260,0.017408618104520546
2020-01-21,100.49418564119726,101.3952987705898,100.17926278588071,100.56085510928669,1429012,0.0075126401337803905
2020-01-22,99.53635918940017,100.11768245292645,98.63392198151048,99.31496776399379,4938312,-0.012389386943248537
2020-01-23,99.99057178427776,100.23082836530037,99.61734128241339,99.9139623313873,1616052,0.006031261761237472
2020-01-24,98.50099178060763,99.46569450645782,97.59195324763733,98.52683291166122,2152912,-0.013883239012435045
2020-01-27,99.94402775754389,100.1649125485939,98.95916349709542,99.87436021898854,4285880,0.013676754519609036
2020-01-28,100.23911789030551,100.36378460458779,99.36931595210758,99.8495026228265,3935013,-0.00024888866479377825
2020-01-29,100.03637934631232,99.8775501016054,99.29542933892573,99.6225511483328,4881416,-0.0022729354531788593
2020-01-30,98.66851291568055,99.57827547891614,98.12659110236731,98.65482334842008,3999934,-0.009713943166059114
2020-01-31,100.5454973257865,100.6787474980192,99.66037865186605,100.5132947571397,3548033,0.018838120080110432
2020-02-03,100.54652696512177,100.37562647307693,99.67582281229633,100.33056739382053,2385971,-0.0018179422310320437
2020-02-04,99.56743118055314,100.17006598925397,98.93384790082284,99.73611707609469,1018850,-0.0059249173324466
2020-02-05,99.3252992225944,100.2442024732636,98.73040288371223,99.25917863936401,1495479,-0.004782003257323475
2020-02-06,100.09617900444427,100.99393785873492,99.4677976823574,100.10135681678692,2191108,0.00848463778330033
2020-02-07,100.76335039034619,101.45397843820824,100.40995611968192,100.7001291954476,1163787,0.005981660965461266
2020-02-10,101.20494895659672,102.2769438714802,100.62892271713258,101.37391266970867,3032718,0.006690989173939732
2020-02-11,101.75518461026363,102.99173752397742,101.87309576581308,102.07970978707151,4109372,0.00696231504511835
2020-02-12,104.97300462838997,105.95695988459073,104.67764420156422,105.41003112541057,4853019,0.03262471401305689
